recruiter,recruit,degree,black
84758,32908,140,0
66884,32913,134,0
29636,32919,29,1
20,32924,63,1
213761,32947,20,0
203529,32962,147,1
1082,32964,134,1
81106,33037,80,0
237609,33040,332,0
217684,33041,157,0
81106,33092,136,0
182947,33108,69,1
93190,33152,332,0
138278,33160,159,0
71015,33161,70,0
160355,33170,50,0
16418,33244,22,1
215401,33300,132,0
13250,33367,17,1
8609,33602,54,1
202309,33666,66,0
1236,33793,259,1
5421,33794,310,1
209412,33802,143,0
221765,33810,148,1
187992,33824,308,0
2185,33826,138,0
199843,33853,18,0
8240,33995,18,1
16552,34048,313,1
94739,34052,133,0
70210,34056,141,0
17289,34066,62,0
68100,34072,82,0
139345,34110,7,1
53818,34112,152,0
139298,34126,15,0
70210,34196,37,1
74240,34274,19,1
8193,34442,29,0
91147,34560,133,0
151746,34733,2,1
415,34817,288,0
78480,34833,154,0
17289,34852,151,1
225558,34888,134,0
152320,34978,71,1
94734,35073,125,1
13460,35104,126,1
1932,35153,46,0
131592,35282,16,0
1761,35360,145,0
137229,35441,15,1
196672,35613,13,1
90624,35617,37,1
131428,35843,70,1
115272,35888,79,0
17954,35993,18,0
213849,36390,10,0
2080,36864,658,1
11776,36873,138,1
19360,36876,142,1
4064,36895,10,1
115272,37254,39,1
24678,37904,129,1
8832,37969,32,0
623,38912,293,1
27168,38918,60,1
70004,38921,62,0
139654,39172,65,0
139654,39448,25,0
140323,39458,38,0
215811,39945,20,1
213849,40178,5,1
114800,40353,7,1
196614,40736,17,1
98996,40968,322,1
3651,40969,138,1
215811,41037,32,1
133677,41093,74,1
69904,41120,130,0
32913,41218,134,0
94244,41432,12,0
148568,41600,141,1
65552,41990,75,1
2618,42116,56,1
197093,42522,18,1
202920,42850,4,1
214123,43024,131,0
110602,43232,34,1
131336,44036,70,0
25217,44051,16,0
18693,45122,69,1
49152,45159,4,0
5476,45658,5,1
3208,45826,35,0
199196,46112,68,0
133677,46529,6,1
2624,47373,5,1
214145,47776,17,0
90832,48195,5,1
20,48961,3,0
9124,49152,644,1
73984,49288,139,1
198664,49348,67,0
5421,49360,67,1
196612,49906,11,0
102953,49922,49,0
15372,50304,144,0
198864,50474,18,1
39172,50753,38,1
14344,50818,29,0
242944,50901,2,0
140290,51305,13,1
39448,51321,12,0
151552,51352,24,1
140032,51360,68,1
12355,51872,29,0
9344,52019,8,0
128,52220,2,0
196748,52226,70,0
209412,52296,32,0
73922,52560,20,1
8411,53024,20,0
199168,53253,57,0
17417,53379,41,1
65546,53700,12,0
75587,53818,6,0
10496,53926,13,1
75992,54049,19,1
3072,54253,2,1
139586,54377,7,0
2549,54404,31,1
208800,55361,41,1
3606,55466,8,0
10264,55525,2,0
65802,55832,11,1
131104,56467,3,0
132354,57349,73,1
34126,57472,142,1
131225,57867,18,1
131122,57925,11,0
4131,58140,8,1
69920,58884,35,1
213658,59400,60,1
134264,61700,28,1
67852,62532,15,0
131968,62660,6,1
45122,63900,4,1
133314,65537,680,0
53926,65539,287,0
143408,65546,292,1
16833,65552,616,0
138496,65562,130,1
140560,65568,712,1
203529,65699,62,0
196785,65792,655,0
3011,65802,123,0
42116,65811,72,0
28678,65856,305,0
86545,65858,140,1
135206,65937,64,0
136387,66048,603,1
120865,66312,155,0
181288,66612,69,0
149504,66628,143,0
4131,66692,131,0
146121,66852,65,1
42522,66884,74,1
161814,66888,64,1
6722,66953,41,0
51352,67076,153,1
33810,67201,55,0
16609,67585,301,1
6722,67852,65,0
1236,67872,140,0
197138,67876,64,0
148787,68100,152,1
41218,68112,127,1
136596,68114,64,0
167938,68129,66,1
41600,68146,48,0
4136,68228,84,1
24736,68505,6,0
167938,69129,38,0
225286,69540,6,1
2048,69709,36,1
3,69728,140,0
50304,69904,113,0
163876,69920,140,1
34442,70004,10,0
10569,70148,143,0
76040,70210,55,0
147795,70281,28,1
17619,70408,71,0
164164,70448,29,0
2059,70512,17,0
133152,71015,5,1
246180,71168,143,0
157121,71209,19,1
153609,71284,9,1
49906,71680,324,0
147728,71765,23,0
25189,71880,31,1
139360,72701,2,0
1064,72710,29,1
22284,72800,29,0
32880,73732,298,1
200898,73746,163,0
180880,73760,296,0
23618,73860,130,1
3073,73866,58,1
11025,73922,65,1
152600,73984,311,1
33367,74176,60,0
139360,74178,34,1
910,74240,299,0
54404,74258,58,0
88321,74780,34,0
147795,74788,83,1
172565,74826,34,1
100886,75384,10,0
182282,75389,2,0
4136,75587,5,0
131968,75776,322,0
136387,75832,32,0
17284,75835,11,0
17835,75888,26,1
40736,75992,13,1
20707,76040,77,0
20632,77060,31,0
169230,77824,296,0
53253,77936,36,1
221197,78016,73,0
131592,78146,21,0
149699,78480,37,1
163851,81106,4,0
32947,81408,32,1
196691,81928,296,1
136596,81932,128,0
14862,82080,124,1
100185,82088,67,1
44051,82120,68,0
75992,82180,131,0
48961,82338,45,0
144468,82341,13,0
48961,82468,69,1
178272,82595,14,0
35843,82660,21,1
32840,82722,32,0
27686,82944,279,0
68146,82946,145,1
137730,82996,22,0
50753,83074,52,1
46529,83112,37,0
135206,83665,14,1
123925,84324,20,1
199196,84546,28,0
9237,84625,16,1
133133,84758,13,1
197093,84992,130,0
9499,85126,15,0
166137,85248,56,1
16609,85762,18,1
696,86088,75,0
108289,86264,4,1
13602,86545,35,1
17619,88068,79,1
34126,88321,30,1
172580,88443,2,0
33152,89123,5,1
35888,90562,14,0
170304,90624,142,0
34817,90832,13,0
137490,91147,17,1
36,91540,9,1
18180,92209,14,1
54404,92226,30,0
137764,92338,8,1
70448,92378,3,1
119624,93190,14,1
46529,94244,50,0
133408,94360,14,1
34833,94536,14,0
33170,94734,11,0
149764,94739,5,1
16483,94992,17,0
32947,95580,1,0
196630,96260,32,1
198864,98345,69,1
134507,98372,157,0
131129,98464,144,0
2368,98477,14,0
138496,98769,14,0
131085,98996,19,1
172,99282,10,0
11013,99341,39,1
18693,99360,145,0
8231,99443,7,1
15456,99848,66,1
161814,100136,12,0
192588,100185,5,1
4358,100360,142,0
8609,100376,75,1
8832,100400,62,0
133313,100886,18,0
196612,100948,13,0
41120,102430,19,0
10624,102450,36,1
2976,102480,72,1
50753,102704,28,1
133314,102913,70,1
19659,102953,13,0
8240,103424,143,1
155909,103504,33,1
131968,103514,3,1
21544,103577,6,0
197636,104570,2,0
17552,104714,12,1
131085,104754,7,1
128,105260,6,1
173712,105475,21,0
16646,105601,12,0
138496,106503,35,1
16452,106544,52,1
20994,107592,31,1
35617,107648,66,0
1728,108136,10,0
18630,108289,22,1
152600,108544,143,0
623,108568,24,1
41990,108641,11,0
3072,109549,1,0
139345,109568,72,0
20743,110131,2,1
132645,110602,35,1
160416,110866,14,1
148568,111269,4,0
41093,111330,4,1
8069,112688,11,1
131592,113142,1,0
164930,114737,22,1
68505,114764,36,1
23618,114800,30,1
55832,115170,4,1
12785,115209,35,0
5124,115272,35,0
21051,115872,33,0
,116576,5,0
131085,116714,2,0
140560,117902,5,1
215811,118868,20,1
131088,119265,3,1
133408,119624,10,0
9282,120865,18,0
132,121169,5,0
,121484,3,0
2176,123202,11,0
143408,123520,29,1
131992,123925,9,1
17835,125004,5,1
1088,125752,1,1
134210,127240,15,0
75992,131073,582,1
13460,131085,145,0
56467,131088,610,0
61700,131099,69,1
75587,131104,651,0
100400,131122,145,0
18820,131129,59,1
172,131225,95,0
11316,131328,616,0
121484,131336,273,0
86545,131428,65,0
1728,131438,20,1
94244,131477,32,0
50474,131584,623,1
214292,131592,322,1
22561,131600,290,0
33041,131624,113,1
17619,131877,27,1
21051,131968,153,1
83665,131992,33,1
110866,132165,76,0
108641,132354,164,0
90562,132645,28,1
24736,132724,11,0
127240,132770,32,0
26528,133124,276,1
217656,133132,135,1
53926,133133,71,0
19530,133152,290,1
63900,133195,31,1
100185,133258,66,1
73732,133313,60,0
17449,133314,75,0
147795,133408,112,0
62660,133425,36,1
205062,133449,33,1
141479,133585,13,1
108568,133677,10,0
4372,133733,12,1
50474,133952,67,0
112688,134032,33,0
,134085,5,0
70512,134159,15,0
94734,134210,58,0
69920,134232,24,0
54049,134264,10,1
4130,134304,75,1
26256,134507,3,0
49152,134893,2,0
69904,135053,4,0
8257,135206,71,1
27686,135488,140,1
71765,135746,68,0
594,136387,16,0
32800,136453,24,1
189256,136470,16,0
544,136596,15,0
57349,137024,33,1
65802,137221,50,0
111330,137229,32,0
75389,137490,36,1
21521,137648,10,1
43024,137730,64,1
32924,137764,28,0
41120,138014,9,1
58884,138278,13,1
115272,138496,67,1
81928,139271,67,0
186376,139298,136,0
100886,139345,56,1
123925,139360,132,1
133733,139586,64,1
121484,139654,38,0
17948,140032,153,1
86264,140290,158,0
196717,140323,29,1
50753,140424,72,0
82338,140560,70,0
99341,141442,72,0
119624,141479,3,1
1169,141828,61,0
102704,141870,9,0
105601,142162,9,0
57349,143072,6,1
84758,143368,148,0
4064,143408,67,0
149764,143456,71,1
78480,143725,7,0
251027,143916,16,0
53024,144468,14,0
149504,145005,1,0
2180,145370,2,1
242944,145977,9,0
35360,146121,3,1
546,147480,134,0
125004,147507,34,0
32962,147728,124,0
53926,147795,13,0
109568,148059,5,0
209160,148145,16,0
33040,148334,4,1
65539,148568,43,1
110866,148608,147,1
424,148787,3,0
186376,149300,7,0
45159,149504,293,0
74176,149593,10,0
28678,149616,35,0
33300,149699,15,1
105601,149764,75,1
66612,149792,68,0
136596,150016,149,1
53253,150448,4,1
33793,150510,3,0
36,151552,338,0
12785,151553,140,0
17948,151746,41,0
11316,152320,61,1
157121,152600,33,1
133133,152624,34,0
,153207,1,1
8304,153609,37,1
34442,154737,6,0
66612,155137,16,0
66312,155814,17,0
67876,155896,4,0
45658,155909,25,1
35282,157121,11,1
32840,158336,25,1
168202,158756,11,0
98345,159093,1,0
147507,159752,57,0
100360,160291,8,0
8216,160355,9,0
67852,160416,19,1
33995,161814,9,0
99848,163841,314,0
208800,163851,82,1
66888,163876,140,0
188934,163880,142,0
67076,163920,155,1
2608,164164,61,1
20896,164416,125,0
84758,164424,75,0
20708,164442,13,1
4513,164468,18,1
5676,164887,18,1
82946,164930,49,1
4208,165249,29,0
10569,165400,26,0
121484,165564,2,1
8704,166137,5,1
20998,166465,39,0
1034,166496,36,0
20896,166986,16,0
29904,167688,9,1
73732,167696,16,1
1064,167938,137,0
1932,168008,81,1
160416,168202,38,0
17920,169230,5,1
198657,169284,17,0
149699,169320,10,0
33300,170304,35,0
198690,172297,29,1
29904,172452,20,0
19526,172565,8,0
16384,172580,18,1
4706,173712,19,1
69920,174104,36,1
23618,174105,19,1
70281,174436,8,1
196788,177153,29,1
133585,177195,4,0
26256,178272,12,1
75832,180880,31,0
17449,181266,31,1
74178,181288,30,0
594,181537,13,1
35360,181720,3,0
8257,181786,1,1
8268,181904,11,1
13460,182282,34,1
2976,182292,28,1
4208,182947,3,1
131,183368,17,0
32924,184337,26,1
66852,185490,5,0
66612,186376,24,0
9344,186935,1,1
32800,187157,1,0
8704,187992,2,1
4672,188429,10,0
69129,188452,20,0
65858,188934,19,1
200898,189093,3,1
,189256,5,1
128,190595,8,0
131336,192588,5,1
7920,196612,314,0
33041,196614,138,1
102953,196616,299,0
146121,196630,76,0
57349,196672,324,0
42116,196691,31,1
8208,196717,12,1
24321,196748,76,1
17417,196768,138,1
47373,196785,18,1
164424,196788,24,0
1048,197093,5,0
41990,197123,67,1
34056,197138,71,0
27168,197636,156,0
2368,198299,7,0
114764,198657,154,1
44051,198664,133,1
78016,198684,27,0
180880,198690,53,1
136453,198864,38,1
148787,198948,23,0
17552,199168,133,0
50474,199173,54,0
81,199196,7,0
67876,199843,12,1
33666,200265,12,0
100948,200717,24,1
1064,200898,37,1
16452,201232,80,0
149504,201352,32,1
4706,201728,158,1
15372,201780,19,0
51352,202309,8,1
290,202889,14,0
225558,202920,15,0
34072,202928,10,0
1236,203529,12,1
4176,205062,30,1
73746,205157,5,0
98477,206952,15,1
12290,208800,3,1
18180,208944,29,0
1728,208987,6,0
33367,209160,35,0
1761,209412,30,1
40178,213504,153,0
12288,213658,7,1
42116,213761,28,1
131,213849,5,1
107648,214123,4,0
62532,214145,37,1
12785,214280,24,1
2176,214292,18,0
230470,215187,9,0
173712,215401,2,1
136453,215811,5,1
12290,216412,2,1
44036,217656,9,1
3011,217684,7,0
134159,217848,1,0
600,221197,19,1
3073,221765,3,1
21544,223639,1,0
133449,225286,16,0
134304,225558,5,1
27912,229408,146,0
290,229460,35,1
133952,229510,25,1
24321,230470,11,1
35282,230915,17,1
1082,231494,8,0
4096,233401,1,1
16384,233737,13,1
8704,237252,1,1
23106,237609,13,1
,237622,4,1
4130,238404,13,0
16384,239106,15,0
134210,242944,20,1
12957,243296,2,1
,244022,1,0
16609,244228,10,0
20743,244832,5,1
1080,246180,6,0
2180,246603,4,0
13602,246976,19,0
143408,247628,1,1
22284,247841,15,1
16646,249481,1,0
12355,249880,13,1
35360,251027,5,0
196614,252097,6,0
2180,255242,3,0
738,256009,10,0
34066,257548,3,0
